0.000000000000000000e+00 5.000000000000000000e+01 7.862353620000000205e-06 3.055814366045487205e-06 5.750657636783479972e-06
5.000000000000000000e+01 1.000000000000000000e+02 2.469575999999999884e-05 3.671696774108668272e-06 6.648089309342948397e-06
1.000000000000000000e+02 1.500000000000000000e+02 8.602394000000001108e-06 2.300233710089477288e-06 4.064765830844378725e-06
1.500000000000000000e+02 2.000000000000000000e+02 6.740367999999999837e-06 1.359628924248083000e-06 2.364587682516340891e-06
2.000000000000000000e+02 2.500000000000000000e+02 5.781613999999999800e-06 8.351695678800800413e-07 1.443250298947483569e-06
2.500000000000000000e+02 3.000000000000000000e+02 5.130203000000000321e-06 5.455159283879803473e-07 9.396326192321122548e-07
3.000000000000000000e+02 3.500000000000000000e+02 4.588161999999999762e-06 3.665927394958061154e-07 6.283564443275808482e-07
3.500000000000000000e+02 4.000000000000000000e+02 4.092431399999999538e-06 2.476802432124128209e-07 4.206976458257878610e-07
4.000000000000000000e+02 4.500000000000000000e+02 3.677187999999999800e-06 1.817455627052281351e-07 3.054160493858173192e-07
4.500000000000000000e+02 5.000000000000000000e+02 3.307411599999999605e-06 1.377352619340449917e-07 2.245224688055964204e-07
5.000000000000000000e+02 5.500000000000000000e+02 2.967142400000000003e-06 1.088396408586504193e-07 1.686362513629854736e-07
5.500000000000000000e+02 6.000000000000000000e+02 2.673015400000000032e-06 9.372590754369888993e-08 1.387576574861365117e-07
6.000000000000000000e+02 6.500000000000000000e+02 2.412010800000000159e-06 8.227573445244957353e-08 1.133102291940140318e-07
6.500000000000000000e+02 7.000000000000000000e+02 2.160283799999999986e-06 7.377319155093930553e-08 9.544334480077709363e-08
7.000000000000000000e+02 7.500000000000000000e+02 1.955524899999999858e-06 6.913334610946872377e-08 8.577946859826064812e-08
7.500000000000000000e+02 8.000000000000000000e+02 1.767210020000000132e-06 6.446731919173008647e-08 7.706803087101926788e-08
8.000000000000000000e+02 8.500000000000000000e+02 1.590661280000000015e-06 6.037075540618653991e-08 6.964459946021936463e-08
8.500000000000000000e+02 9.000000000000000000e+02 1.448427860000000026e-06 5.850631385585670629e-08 6.806863092582068971e-08
9.000000000000000000e+02 9.500000000000000000e+02 1.297783840000000130e-06 5.371073729162555165e-08 6.033253770755529057e-08
9.500000000000000000e+02 1.000000000000000000e+03 1.178466920000000094e-06 5.091137687968785324e-08 5.701272423380586957e-08
