0.000000000000000000e+00 5.000000000000000000e+01 7.079761999999999442e-08 5.165620000000005991e-09 6.467439999999995608e-09
5.000000000000000000e+01 1.000000000000000000e+02 1.501465000000000032e-05 6.214100000000012214e-07 7.972699999999995681e-07
1.000000000000000000e+02 1.500000000000000000e+02 2.195184000000000157e-06 9.097399999999976629e-08 1.163600000000000176e-07
1.500000000000000000e+02 2.000000000000000000e+02 2.891855999999999846e-06 8.066400000000019873e-08 1.088280000000000531e-07
2.000000000000000000e+02 2.500000000000000000e+02 3.399627999999999954e-06 5.751200000000020423e-08 8.515400000000004902e-08
2.500000000000000000e+02 3.000000000000000000e+02 3.565063999999999821e-06 2.895400000000006194e-08 5.302999999999972775e-08
3.000000000000000000e+02 3.500000000000000000e+02 3.531249999999999860e-06 3.586000000000307529e-09 2.336199999999986204e-08
3.500000000000000000e+02 4.000000000000000000e+02 3.371747999999999892e-06 1.676199999999978971e-08 1.312000000000217154e-09
4.000000000000000000e+02 4.500000000000000000e+02 3.154861999999999865e-06 3.206399999999993560e-08 2.051600000000007598e-08
4.500000000000000000e+02 5.000000000000000000e+02 2.923399999999999827e-06 4.318599999999989450e-08 3.493200000000032894e-08
5.000000000000000000e+02 5.500000000000000000e+02 2.681422000000000041e-06 5.032399999999999455e-08 4.476000000000014405e-08
5.500000000000000000e+02 6.000000000000000000e+02 2.449610000000000082e-06 5.506199999999991429e-08 5.172799999999978663e-08
6.000000000000000000e+02 6.500000000000000000e+02 2.237540000000000010e-06 5.759599999999998185e-08 5.599799999999991685e-08
6.500000000000000000e+02 7.000000000000000000e+02 2.025039999999999927e-06 5.824299999999984199e-08 5.803400000000021381e-08
7.000000000000000000e+02 7.500000000000000000e+02 1.844444000000000022e-06 5.822399999999995279e-08 5.908799999999987371e-08
7.500000000000000000e+02 8.000000000000000000e+02 1.680049000000000091e-06 5.743100000000008592e-08 5.913199999999981772e-08
8.000000000000000000e+02 8.500000000000000000e+02 1.520698000000000056e-06 5.575600000000001302e-08 5.809899999999989046e-08
8.500000000000000000e+02 9.000000000000000000e+02 1.379168000000000032e-06 5.368000000000009422e-08 5.647399999999992720e-08
9.000000000000000000e+02 9.500000000000000000e+02 1.250528000000000066e-06 5.139600000000015132e-08 5.452199999999983137e-08
9.500000000000000000e+02 1.000000000000000000e+03 1.137421000000000057e-06 4.908700000000015361e-08 5.245499999999994924e-08
