0.000000000000000000e+00 5.000000000000000000e+01 7.791555999999999707e-06 3.055809999999999462e-06 5.750653999999999846e-06
5.000000000000000000e+01 1.000000000000000000e+02 9.681110000000000217e-06 3.618730000000000164e-06 6.600110000000000408e-06
1.000000000000000000e+02 1.500000000000000000e+02 6.407210000000000104e-06 2.298434000000000397e-06 4.063099999999999266e-06
1.500000000000000000e+02 2.000000000000000000e+02 3.848511999999999991e-06 1.357233999999999989e-06 2.362081999999999724e-06
2.000000000000000000e+02 2.500000000000000000e+02 2.381985999999999847e-06 8.331869999999997699e-07 1.440736000000000176e-06
2.500000000000000000e+02 3.000000000000000000e+02 1.565139000000000076e-06 5.447470000000000802e-07 9.381349999999998703e-07
3.000000000000000000e+02 3.500000000000000000e+02 1.056911999999999902e-06 3.665751999999999432e-07 6.279220000000001351e-07
3.500000000000000000e+02 4.000000000000000000e+02 7.206833999999999641e-07 2.471123999999999649e-07 4.206956000000000815e-07
4.000000000000000000e+02 4.500000000000000000e+02 5.223260000000000411e-07 1.788948000000000304e-07 3.047261999999999828e-07
4.500000000000000000e+02 5.000000000000000000e+02 3.840115999999999894e-07 1.307897999999999844e-07 2.217883999999999957e-07
5.000000000000000000e+02 5.500000000000000000e+02 2.857204000000000152e-07 9.650680000000002081e-08 1.625876000000000046e-07
5.500000000000000000e+02 6.000000000000000000e+02 2.234054000000000028e-07 7.584670000000000114e-08 1.287552000000000014e-07
6.000000000000000000e+02 6.500000000000000000e+02 1.744707999999999902e-07 5.875369999999999492e-08 9.850599999999999546e-08
6.500000000000000000e+02 7.000000000000000000e+02 1.352438000000000056e-07 4.527954000000000471e-08 7.577260000000000446e-08
7.000000000000000000e+02 7.500000000000000000e+02 1.110808999999999951e-07 3.727445999999999455e-08 6.218299999999999506e-08
7.500000000000000000e+02 8.000000000000000000e+02 8.716102000000000183e-08 2.928677999999999882e-08 4.942558000000000708e-08
8.000000000000000000e+02 8.500000000000000000e+02 6.996327999999999913e-08 2.314943999999999901e-08 3.840412000000000283e-08
8.500000000000000000e+02 9.000000000000000000e+02 6.925985999999999455e-08 2.326899999999999482e-08 3.800034000000001190e-08
9.000000000000000000e+02 9.500000000000000000e+02 4.725583999999999840e-08 1.559789999999999967e-08 2.583343999999999842e-08
9.500000000000000000e+02 1.000000000000000000e+03 4.104591999999999675e-08 1.350683999999999510e-08 2.233660000000000163e-08
